artist,genre,album_art_url,tote,group,id
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA9A/79EF/DEDF/44CA_medium_front.jpg?cid=339224396,10,medium-low,152
The Church,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E314/FAFB/8270/0AED_medium_front.jpg?cid=1676511240,2,low,1707
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4EED/DC39/7CEB/3D72_medium_front.jpg?cid=1676511240,58,high,1
Rod Stewart,Classic Rock,NA,6,medium-lower,328
Coconut Records,Indie/Alternative,NA,7,medium-lower,224
? And The Mysterians,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/955A/8E97/8916/43E3_medium_front.jpg?cid=1676511240,1,lowest,1869
The Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B57C/2888/4D11/B66F_medium_front.jpg?cid=1676511240,1,lowest,5732
Alex Moul,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A0B4/90E1/8BC6/35EF_medium_front.jpg?cid=1676511240,2,low,1010
Mr. Lil One,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/445D/2CC6/7605/A09F_medium_front.jpg?cid=1676511240,1,lowest,4405
Alex Moul,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4247/1F35/F977/A0D6_medium_front.jpg?cid=1676511240,2,low,1010
Misfits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E358/761D/2239/7C48_medium_front.jpg?cid=339224396,18,medium-low,52
The Album Leaf,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/66A1/4F94/8CC7/014F_medium_front.jpg?cid=1676511240,4,low,600
Alf Diggi,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/05E2/FA8A/C8F1/107A_medium_front.jpg?cid=339224396,1,lowest,1980
M3,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/889D/9A33/39EF/CFED_medium_front.jpg?cid=1676511240,1,lowest,4107
Jesse Fritch & Josh Vargo,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DBE3/891C/E8FA/BAEA_small_front.jpg?cid=1676511240,1,lowest,3666
Motley Crue,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/85B3/56C2/3635/ABBB_medium_front.jpg?cid=1676511240,7,medium-lower,247
Mophono,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9EFF/9655/A780/1CBE_medium_front.jpg?cid=339224396,3,low,845
Pinback,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5C8F/4152/4A75/407C_medium_front.jpg?cid=1676511240,5,medium-lower,429
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E252/46B9/282C/5CA2_medium_front.jpg?cid=1676511240,24,medium,23
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B9A/75A6/1165/BC03_medium_front.jpg?cid=339224396,15,medium-low,72
Atiba Jefferson,Other,NA,2,low,1033
Startslow,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C960/8098/84DF/0748_medium_front.jpg?cid=339224396,1,lowest,5240
Colours,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/63BA/1F00/C08D/D863_small_front.jpg?cid=1676511240,2,low,1139
Girl After Shower,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/313C/78C3/6529/E4B6_medium_front.jpg?cid=339224396,1,lowest,3309
Startslow,Electronic,NA,1,lowest,5238
Jump Ship,Indie/Alternative,NA,1,lowest,3777
Cloudbreak,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A693/CA3E/6767/037B_medium_front.jpg?cid=1676511240,2,low,1136
Colours,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DCB2/D564/A308/6570_medium_front.jpg?cid=1676511240,2,low,1139
Jon Kennedy,Electronic,NA,10,medium-low,144
Startslow,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0456/6403/6894/3A83_medium_front.jpg?cid=1676511240,1,lowest,5239
Jon Kennedy,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB66/CC97/8754/8060_medium_front.jpg?cid=1676511240,10,medium-low,144
Cloudbreak,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D17F/855C/D072/0CB9_medium_front.jpg?cid=1676511240,2,low,1136
UI,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/14F8/6307/0B54/2ACE_small_front.jpg?cid=339224396,3,low,977
The Sadies,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/71A5/05B7/B8C9/53BC_medium_front.jpg?cid=1676511240,4,low,622
Kinski,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D65/D504/CF2D/DFE4_medium_front.jpg?cid=1676511240,3,low,807
The Fucking Champs,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/28D3/4B72/6BC0/453C_medium_front.jpg?cid=339224396,2,low,1726
Del Rey,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC11/BC27/30B2/6B49_medium_front.jpg?cid=1676511240,2,low,1174
T.S.O.L.,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E1F0/4ECD/EEA9/EF16_medium_front.jpg?cid=1676511240,2,low,1671
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9A5/0996/C636/5C29_medium_front.jpg?cid=1676511240,15,medium-low,72
Trans Am,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B308/903C/3F1C/2705_medium_front.jpg?cid=1676511240,12,medium-low,115
Trophy,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2451/E717/1B49/E187_medium_front.jpg?cid=1676511240,1,lowest,5969
The Sadies,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/71A5/05B7/B8C9/53BC_medium_front.jpg?cid=339224396,4,low,622
The (International) Noise Conspiracy,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E455/BC07/125C/1AB3_medium_front.jpg?cid=1676511240,1,lowest,5381
Replikants,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/08E7/A5BD/DFA5/22CD_small_front.jpg?cid=1676511240,1,lowest,4886
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F9FC/C0D1/4A62/3C60_medium_front.jpg?cid=1676511240,26,medium,20
Four Tet,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DEBA/B0E8/E7B6/5651_medium_front.jpg?cid=1676511240,7,medium-lower,233
Trans Am,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B308/903C/3F1C/2705_medium_front.jpg?cid=1676511240,12,medium-low,115
Trans Am,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6797/94F1/E856/F231_medium_front.jpg?cid=1676511240,12,medium-low,115
Flake Music,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C03/F325/67D6/622B_medium_front.jpg?cid=1676511240,2,low,1256
Tristeza,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9EAD/4253/612D/D92D_medium_front.jpg?cid=1676511240,6,medium-lower,351
Black Bananas,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E96C/BB02/B329/41B0_medium_front.jpg?cid=339224396,5,medium-lower,372
JEFF The Brotherhood,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8463/8622/8990/F047_medium_front.jpg?cid=1676511240,1,lowest,3648
Lovely Bad Things,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6395/650F/7BAF/FF74_medium_front.jpg?cid=339224396,1,lowest,4081
Black Bananas,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E96C/BB02/B329/41B0_medium_front.jpg?cid=339224396,5,medium-lower,372
The Lovely Black Things,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6395/650F/7BAF/FF74_medium_front.jpg?cid=1676511240,2,low,1745
Black Bananas,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E96C/BB02/B329/41B0_medium_front.jpg?cid=339224396,5,medium-lower,372
The Lovely Black Things,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6395/650F/7BAF/FF74_medium_front.jpg?cid=1676511240,2,low,1745
Black Bananas,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E96C/BB02/B329/41B0_medium_front.jpg?cid=1676511240,5,medium-lower,372
Black Bananas,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E96C/BB02/B329/41B0_medium_front.jpg?cid=1676511240,5,medium-lower,372
Heavy Cream,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C90E/F2FD/F1C0/B2C0_medium_front.jpg?cid=1676511240,1,lowest,3451
Los Campesinos,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C31/80E9/A700/DCAF_medium_front.jpg?cid=339224396,2,low,1431
Crystal Castles,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96C0/7086/9FA8/3754_medium_front.jpg?cid=339224396,12,medium-low,100
Bat For Lashes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0B46/B4F8/77B1/34A0_medium_front.jpg?cid=1676511240,1,lowest,2144
Why?,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/30E1/9E54/74DB/3896_medium_front.jpg?cid=1676511240,1,lowest,6111
The Apples,Jazz/Soul,NA,1,lowest,5401
The Sound Providers,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2523/D70C/750D/B443_medium_front.jpg?cid=339224396,2,low,1778
The Ting Tings,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0A8E/79DF/2170/4264_medium_front.jpg?cid=1676511240,1,lowest,5812
Thomas Function,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E49/034B/FD55/889D_medium_front.jpg?cid=1676511240,1,lowest,5876
Devendra Banhart,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/62F5/92A4/0452/CD76_medium_front.jpg?cid=1676511240,12,medium-low,101
ASAP Rocky,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/080B/8522/698C/4EDA_medium_front.jpg?cid=1676511240,3,low,677
2Chainz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1106/7FC8/FAE8/55C2_medium_front.jpg?cid=339224396,1,lowest,1886
Action Bronson,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/718D/DE5B/F477/E245_medium_front.jpg?cid=1676511240,6,medium-lower,277
Common,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BA6E/8306/78A9/A05F_medium_front.jpg?cid=1676511240,10,medium-low,138
Notorious B.I.G. & 2PAC,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/650B/4715/4474/747D_small_front.jpg?cid=339224396,1,lowest,4521
Prodigy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/59E9/D8BF/218E/AECE_medium_front.jpg?cid=1676511240,3,low,874
Jack Mayborn,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4FFB/EF6A/2985/7413_medium_front.jpg?cid=339224396,1,lowest,3605
Kendrick Lamar,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/784D/C14C/6474/6AF2_medium_front.jpg?cid=1676511240,3,low,806
Wiz Khalifa,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8A2A/BEA4/6F25/53CF_medium_front.jpg?cid=1676511240,3,low,986
Pusha T,Hip Hop,NA,1,lowest,4781
Snoop Dogg,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5ED7/F24E/0CD9/75A5_medium_front.jpg?cid=1676511240,15,medium-low,70
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AFE3/17B8/E1B8/7696_medium_front.jpg?cid=339224396,47,high,3
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2A6/8E10/BFD5/3AEF_medium_front.jpg?cid=1676511240,24,medium,23
The Bee Gees,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/599A/C03F/D154/1296_medium_front.jpg?cid=339224396,2,low,1694
Brand Nubian,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/43BE/753D/916A/10E9_medium_front.jpg?cid=1676511240,3,low,702
"RLWK, Karl Denson",Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F8B3/ADCB/4132/62B7_small_front.jpg?cid=1676511240,1,lowest,4928
The Black Hammer,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C7D0/25B3/B096/475C_medium_front.jpg?cid=1676511240,1,lowest,5430
George Benson,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FB32/65B0/73E4/E068_medium_front.jpg?cid=1676511240,3,low,775
Archer Prewitt,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4065/FDEA/1499/7AAE_medium_front.jpg?cid=1676511240,2,low,1028
Consortium,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1A21/1624/1E2A/7E28_medium_front.jpg?cid=1676511240,4,low,482
Consortium,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1A21/1624/1E2A/7E28_medium_front.jpg?cid=1676511240,4,low,482
Consortium,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1A21/1624/1E2A/7E28_medium_front.jpg?cid=339224396,4,low,482
Bumcello,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F35A/1ADB/7B70/D82B_medium_front.jpg?cid=339224396,1,lowest,2394
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB94/45BF/C594/70F0_medium_front.jpg?cid=1676511240,31,medium,13
Chinese Man,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F763/9356/6910/6AD6_medium_front.jpg?cid=1676511240,2,low,1125
Foals,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6DFE/7AB5/D9FB/9855_medium_front.jpg?cid=339224396,2,low,1261
Sir Stan & The Counts,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1037/39E1/58BD/8E68_medium_front.jpg?cid=1676511240,1,lowest,5122
James Reese & The Progressions,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B06/FDA2/F342/EF94_small_front.jpg?cid=339224396,1,lowest,3626
Love,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E1B7/4D7E/0630/AC99_medium_front.jpg?cid=339224396,9,medium-lower,172
S.E.V.A.,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4DC6/CA8A/088B/CF14_medium_front.jpg?cid=1676511240,1,lowest,5002
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/74C6/11B3/FC9F/2976_medium_front.jpg?cid=1676511240,23,medium,24
GZA,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF1E/A932/DB47/0CBB_medium_front.jpg?cid=1676511240,7,medium-lower,237
Capone N Noreaga,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8CF7/F532/9159/1085_medium_front.jpg?cid=1676511240,1,lowest,2433
Moneybrother,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1E5E/5211/B038/53BA_medium_front.jpg?cid=339224396,4,low,554
Santa Esmeralda,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C315/EA3C/7321/4D1A_medium_front.jpg?cid=1676511240,2,low,1604
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AE40/E7B6/0D7E/A246_medium_front.jpg?cid=1676511240,23,medium,24
William Bell,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/258E/54A1/5D43/017A_medium_front.jpg?cid=339224396,2,low,1852
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AE40/E7B6/0D7E/A246_medium_front.jpg?cid=1676511240,23,medium,24
Doves,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/39B6/6978/8C9B/9E01_medium_front.jpg?cid=1676511240,7,medium-lower,231
Alphaville,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CF46/341D/7359/4ACF_medium_front.jpg?cid=339224396,1,lowest,1996
Dutch Dub,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A079/036F/FC48/7D0F_medium_front.jpg?cid=1676511240,5,medium-lower,391
Ratatat,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7994/64E8/288E/3E4B_medium_front.jpg?cid=1676511240,6,medium-lower,326
The Dazz Band,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5EC2/DF79/6A0A/5534_medium_front.jpg?cid=1676511240,1,lowest,5510
Dutch Dub,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A079/036F/FC48/7D0F_medium_front.jpg?cid=1676511240,5,medium-lower,391
Cass McCombs,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/138B/CC47/0379/E4FE_medium_front.jpg?cid=339224396,7,medium-lower,222
Bill Withers,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2829/99B3/8E26/557C_medium_front.jpg?cid=339224396,3,low,686
Love,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/758D/3B04/1D5F/FEDE_medium_front.jpg?cid=1676511240,9,medium-lower,172
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/645F/9C6F/50DA/068A_medium_front.jpg?cid=1676511240,47,high,3
Jamiroquai,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA4F/59D1/35BD/8E91_medium_front.jpg?cid=339224396,12,medium-low,104
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/68CE/7A25/E770/E00C_medium_front.jpg?cid=1676511240,14,medium-low,80
The Real Tuesday Weld,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84C4/CBE3/F575/9992_medium_front.jpg?cid=1676511240,1,lowest,5749
Bloc Party,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/88DC/EACB/D359/52A5_medium_front.jpg?cid=339224396,9,medium-lower,159
English Beat,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/228D/0D20/613B/FBEA_medium_front.jpg?cid=339224396,1,lowest,3047
Fridge,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5DA7/A16D/FD86/2752_medium_front.jpg?cid=1676511240,1,lowest,3213
DJ Kechup,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/420B/9136/01C0/856E_medium_front.jpg?cid=1676511240,5,medium-lower,388
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ABCD/1B8A/E546/B2E4_medium_front.jpg?cid=339224396,10,medium-low,150
DJ Tactics,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/54E8/7FEE/B9AD/4C23_medium_front.jpg?cid=1676511240,1,lowest,2884
South,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/271C/B99B/944E/F425_medium_front.jpg?cid=339224396,7,medium-lower,264
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C97D/D469/2FB4/09C2_medium_front.jpg?cid=339224396,10,medium-low,150
MF Doom,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/642C/E741/B02F/9566_medium_front.jpg?cid=1676511240,7,medium-lower,243
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ABCD/1B8A/E546/B2E4_medium_front.jpg?cid=339224396,10,medium-low,150
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E754/A9FD/6F86/47CA_medium_front.jpg?cid=1676511240,52,high,2
Misfits,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C1FD/DDD7/07A7/1A0E_medium_front.jpg?cid=1676511240,18,medium-low,52
The Tards,Jazz/Soul,NA,1,lowest,5806
DJ Kechup,Electronic,NA,5,medium-lower,388
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96DD/5FB1/3397/1D1E_medium_front.jpg?cid=1676511240,10,medium-low,147
Motorhead,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1F70/97A9/B1A8/BC36_medium_front.jpg?cid=1676511240,15,medium-low,68
You Say Party! We Say Die!,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4685/D625/95D9/F383_medium_front.jpg?cid=1676511240,1,lowest,6183
Super Furry Animals,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4896/C647/B538/921B_medium_front.jpg?cid=1676511240,1,lowest,5305
The Clientele,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/581F/5E20/EB72/032D_medium_front.jpg?cid=1676511240,2,low,1708
Ice Cube,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5885/66AE/DB7D/D958_medium_front.jpg?cid=1676511240,18,medium-low,48
Queen,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD4F/6EEE/6D1D/B69C_medium_front.jpg?cid=1676511240,12,medium-low,110
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/357B/CAC8/83ED/B1BE_medium_front.jpg?cid=1676511240,31,medium,13
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5D85/3FC7/D74F/65CF_medium_front.jpg?cid=1676511240,27,medium,18
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/446D/9258/ED24/0538_medium_front.jpg?cid=339224396,10,medium-low,147
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96DD/5FB1/3397/1D1E_medium_front.jpg?cid=1676511240,10,medium-low,147
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/446D/9258/ED24/0538_medium_front.jpg?cid=1676511240,10,medium-low,147
DJ Kechup,Electronic,NA,5,medium-lower,388
Lead Belly,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D377/0DC2/62E8/7809_medium_front.jpg?cid=339224396,1,lowest,3934
Samhain,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/32CC/5203/B4AD/B22E_medium_front.jpg?cid=1676511240,2,low,1602
Concrete Blonde,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AA68/B584/38DE/AF93_medium_front.jpg?cid=1676511240,1,lowest,2573
Mongo Jerry,Classic Rock,NA,1,lowest,4364
Norman Greenbaum,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/535C/9701/011C/0FA5_medium_front.jpg?cid=1676511240,3,low,859
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/859A/5686/77DE/3199_medium_front.jpg?cid=339224396,15,medium-low,66
Ladytron,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D988/232F/D89F/1ACC_medium_front.jpg?cid=1676511240,8,medium-lower,195
The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FDD2/5DC8/EA9F/7FC7_medium_front.jpg?cid=339224396,12,medium-low,113
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3746/DF21/91C6/55F7_medium_front.jpg?cid=1676511240,37,high,7
The Start,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8D1/A6E6/7A1A/94D1_medium_front.jpg?cid=1676511240,1,lowest,5795
Patti Smith,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EB4/D898/982B/2A2A_medium_front.jpg?cid=339224396,12,medium-low,109
T. Rex,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/87E0/3235/A5AC/51B3_medium_front.jpg?cid=1676511240,11,medium-low,125
Gotan Project,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4DAD/D8E5/8045/2FED_medium_front.jpg?cid=1676511240,2,low,1298
Aimee Mann & Michael Penn,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECC2/F364/4F1A/757F_medium_front.jpg?cid=339224396,1,lowest,1958
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E83/310B/4DE9/EB06_medium_front.jpg?cid=1676511240,37,high,7
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=1676511240,16,medium-low,61
The Game,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2F7/C9CE/FDA2/9A65_medium_front.jpg?cid=339224396,11,medium-low,127
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/713F/C5D3/B2CA/BCCD_medium_front.jpg?cid=339224396,26,medium,19
DJ Vlad & Roc Raida,Hip Hop,NA,1,lowest,2887
Nancy Sinatra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8720/FED5/7C28/B0C9_medium_front.jpg?cid=1676511240,7,medium-lower,249
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/973B/FACC/F20A/9DD9_medium_front.jpg?cid=1676511240,32,medium,11
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B16B/0D06/4551/FA87_medium_front.jpg?cid=339224396,35,medium,8
DJ Shadow,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D34/9728/840C/6656_medium_front.jpg?cid=339224396,21,medium,35
Madcon,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9473/E3EE/A4F0/A02C_medium_front.jpg?cid=339224396,1,lowest,4121
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4EDC/9C32/1FD3/7878_medium_front.jpg?cid=339224396,21,medium,33
Crystal Castles,Electronic,NA,12,medium-low,100
Aloe Blacc,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/318E/334C/E23E/39C5_medium_front.jpg?cid=1676511240,1,lowest,1994
Young Jeezy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DFD/68FB/D6DE/DA98_medium_front.jpg?cid=1676511240,12,medium-low,116
