artist,genre,album_art_url,artist_total,group,id
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/16A9/816E/9F49/4172_medium_front.jpg?cid=1676511240,21,medium,33
Al Green,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F581/EDDC/C9F7/C239_medium_front.jpg?cid=1676511240,13,medium,83
Souls of Mischief,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC17/46AD/73AE/0C14_medium_front.jpg?cid=339224396,6,low,329
Ray Charles,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FCD6/4E54/4BC6/6AAC_medium_front.jpg?cid=1676511240,7,low,257
Gary Numan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FC6C/BDBE/6F82/6F9B_medium_front.jpg?cid=339224396,6,low,305
Status Quo,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A8E/16BA/9F69/36B7_medium_front.jpg?cid=339224396,7,low,265
Beck,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5DDD/FCCF/D17B/3135_medium_front.jpg?cid=339224396,16,medium,56
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=1676511240,16,medium,61
Elvis Presley,Classic Rock,NA,8,low,190
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/60E1/0F26/03F5/7902_medium_front.jpg?cid=1676511240,35,high,8
The Chemical Brothers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2A0/F2A6/3681/9E95_medium_front.jpg?cid=339224396,10,medium,153
EPMD,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ABC7/8DE8/F002/884E_medium_front.jpg?cid=1676511240,5,low,396
Bob Marley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F952/8AC0/8D32/2FA7_medium_front.jpg?cid=1676511240,14,medium,73
Jeru The Damaja,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9588/DFC3/87B9/981E_medium_front.jpg?cid=1676511240,5,low,410
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EA8A/30A9/ED27/FDE7_medium_front.jpg?cid=1676511240,14,medium,80
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A449/FAD2/FC05/5BC7_medium_front.jpg?cid=1676511240,22,medium,29
Unkle,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E904/6C4D/64ED/1071_medium_front.jpg?cid=1676511240,11,medium,133
Portishead,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D2D8/C6CC/3834/D1BF_medium_front.jpg?cid=339224396,7,low,255
Rush,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53F6/E91D/AE57/C1EC_medium_front.jpg?cid=1676511240,5,low,435
The Warlocks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9D7E/C267/87F1/B37B_medium_front.jpg?cid=339224396,7,low,272
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6AA4/CB9C/D57A/AF81_medium_front.jpg?cid=1676511240,34,high,9
The Kinks,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6D7/8096/3080/E13D_medium_front.jpg?cid=1676511240,30,high,15
The Shins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9A5/0996/C636/5C29_medium_front.jpg?cid=1676511240,15,medium,72
The Warlocks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D3B/3A81/DFF4/4FE8_medium_front.jpg?cid=339224396,7,low,272
INXS,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6E2A/5DF8/B0CD/9E5C_medium_front.jpg?cid=1676511240,6,low,311
The Cure,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A256/68EB/1786/34CF_medium_front.jpg?cid=1676511240,15,medium,71
Depeche Mode,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2322/7599/3F35/47C0_medium_front.jpg?cid=1676511240,5,low,385
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AE40/E7B6/0D7E/A246_medium_front.jpg?cid=1676511240,23,medium,24
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CC6/9F5A/C933/83CB_medium_front.jpg?cid=1676511240,22,medium,27
Stereo Total,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/29BF/D6F5/125E/6743_medium_front.jpg?cid=1676511240,6,low,332
The Beach Boys,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/371C/094D/A4DB/4A4B_medium_front.jpg?cid=339224396,6,low,334
Nina Simone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C39/91EF/961F/05F7_medium_front.jpg?cid=1676511240,19,medium,43
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B047/38FF/DFC9/60BC_medium_front.jpg?cid=1676511240,25,medium,22
Steppenwolf,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B320/71BD/5BD6/C24C_medium_front.jpg?cid=339224396,6,low,331
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D1D3/2071/1580/BE4D_medium_front.jpg?cid=1676511240,35,high,8
Fleetwood Mac,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FCE2/7404/8821/DB79_medium_front.jpg?cid=1676511240,8,low,191
Lynyrd Skynyrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4995/E628/540C/40E3_medium_front.jpg?cid=1676511240,12,medium,106
Lynyrd Skynyrd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0CFB/C8A7/6FB6/109C_medium_front.jpg?cid=1676511240,12,medium,106
Kabanjak,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2F3F/B794/1E06/8ED5_medium_front.jpg?cid=1676511240,6,low,314
Sol,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6CC/2522/DE6E/0D1B_medium_front.jpg?cid=1676511240,23,medium,26
The Knife,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6722/E1D1/7322/2467_medium_front.jpg?cid=1676511240,6,low,340
Ramones,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6BC9/778B/FBDA/3522_medium_front.jpg?cid=1676511240,15,medium,69
Del Tha Funkee Homosapien,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/65C1/2CD1/5CC5/B46A_medium_front.jpg?cid=1676511240,7,low,228
Del Tha Funkee Homosapien,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/65C1/2CD1/5CC5/B46A_medium_front.jpg?cid=1676511240,7,low,228
New Order,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/80FF/4995/14B5/9AFD_medium_front.jpg?cid=1676511240,22,medium,30
Tristeza,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9EAD/4253/612D/D92D_medium_front.jpg?cid=1676511240,6,low,351
DJ Vadim,Electronic,NA,8,low,189
Big Daddy Kane,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF41/D6F1/4ECD/92C4_medium_front.jpg?cid=1676511240,5,low,369
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/551D/3500/4B36/7DF8_medium_front.jpg?cid=339224396,27,high,18
Dinosaur Jr.,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8691/58BA/0F16/67F2_medium_front.jpg?cid=1676511240,21,medium,34
Marvin Gaye,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9A57/005D/5B9C/B342_medium_front.jpg?cid=1676511240,13,medium,91
Lil Wayne,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A3BE/8111/0D46/9973_medium_front.jpg?cid=1676511240,9,low,170
The Damned,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/20DA/A74E/2494/F9BF_medium_front.jpg?cid=1676511240,8,low,208
Thee Oh Sees,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DF48/022D/7EA7/0947_medium_front.jpg?cid=1676511240,7,low,273
Built To Spill,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5216/F2A3/6173/BC7E_medium_front.jpg?cid=1676511240,9,low,161
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B57C/2888/4D11/B66F_medium_front.jpg?cid=1676511240,22,medium,31
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F9FC/C0D1/4A62/3C60_medium_front.jpg?cid=1676511240,26,high,20
Neil Young,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E55E/726F/7799/76EA_medium_front.jpg?cid=339224396,14,medium,79
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B7DB/C881/8E05/C416_medium_front.jpg?cid=339224396,33,high,10
Prince,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3B0C/028B/5916/CD58_medium_front.jpg?cid=1676511240,6,low,323
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8E09/C886/0BD7/14F2_medium_front.jpg?cid=1676511240,23,medium,25
Nina Simone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C39/91EF/961F/05F7_medium_front.jpg?cid=1676511240,19,medium,43
Turbonegro,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C746/6428/7E32/4436_medium_front.jpg?cid=1676511240,8,low,211
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B59/B353/3623/8BA3_medium_front.jpg?cid=1676511240,47,high,3
Broken Social Scene,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E91/7BB1/E958/D543_medium_front.jpg?cid=1676511240,14,medium,74
Van Halen,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D68/8B28/EA86/53BB_medium_front.jpg?cid=339224396,5,low,457
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9F9B/A1E7/C477/1C90_medium_front.jpg?cid=1676511240,33,high,10
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/40AE/AD1E/29EF/A8B9_medium_front.jpg?cid=339224396,19,medium,41
Placebo,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9658/1179/EE6E/BBAC_medium_front.jpg?cid=1676511240,9,low,175
The Charlatans,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C07/16BE/27AF/9470_medium_front.jpg?cid=339224396,5,low,443
Blondie,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E267/D89A/1C3D/3A64_medium_front.jpg?cid=339224396,13,medium,85
Nina Simone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C39/91EF/961F/05F7_medium_front.jpg?cid=1676511240,19,medium,43
Talib Kweli,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/87DB/8968/C81F/D698_medium_front.jpg?cid=1676511240,6,low,333
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/485D/936C/CB55/D4DA_medium_front.jpg?cid=1676511240,23,medium,24
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D70B/4A5C/3349/81BB_medium_front.jpg?cid=1676511240,13,medium,89
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/72CD/93A8/984A/C05F_medium_front.jpg?cid=1676511240,18,medium,45
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8023/1711/B879/BB39_medium_front.jpg?cid=1676511240,35,high,8
Deep Purple,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/91F5/31A7/2657/C73F_medium_front.jpg?cid=339224396,8,low,188
Sub Society,Punk,NA,7,low,266
Smashing Pumpkins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/35E7/7340/9A78/CEB8_medium_front.jpg?cid=1676511240,12,medium,112
Smashing Pumpkins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79E4/053C/F8B7/D82F_medium_front.jpg?cid=1676511240,12,medium,112
Smashing Pumpkins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3394/94BD/BDE4/AC66_medium_front.jpg?cid=339224396,12,medium,112
Down By Law,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9AD5/A47C/235D/1CAB_medium_front.jpg?cid=1676511240,5,low,389
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B03C/7583/1192/E7A4_medium_front.jpg?cid=1676511240,37,high,7
Sub Society,Punk,NA,7,low,266
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4705/29D8/94F7/E820_medium_front.jpg?cid=1676511240,9,low,169
Down By Law,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9AD5/A47C/235D/1CAB_medium_front.jpg?cid=1676511240,5,low,389
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CFCF/1272/E350/FC09_medium_front.jpg?cid=1676511240,22,medium,31
Black Sheep,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/23DC/9F94/A8CE/02FF_medium_front.jpg?cid=1676511240,6,low,285
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0D52/87F3/E7D1/4464_medium_front.jpg?cid=1676511240,34,high,9
Dead Kennedys,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6B1C/7AE5/1C08/2A8E_medium_front.jpg?cid=1676511240,8,low,187
T. Rex,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36B2/289C/9B1C/31D7_medium_front.jpg?cid=1676511240,11,medium,125
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB4/9944/7D2D/1FDF_medium_front.jpg?cid=1676511240,20,medium,37
Fleetwood Mac,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2A6F/FB99/8ABF/19A3_medium_front.jpg?cid=1676511240,8,low,191
Johnny Cash,Classic Rock,NA,13,medium,88
Superchunk,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F09D/93E1/0EA0/0812_medium_front.jpg?cid=1676511240,8,low,206
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8C0F/E826/A8BF/0BBA_medium_front.jpg?cid=1676511240,13,medium,89
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2C1/A31E/F85C/6FF0_medium_front.jpg?cid=1676511240,52,high,2
Sweet,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BA32/E8DF/09DA/5F3F_medium_front.jpg?cid=1676511240,5,low,441
Common,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7FCA/58AE/78C6/EBE7_medium_front.jpg?cid=1676511240,10,medium,138
Morrissey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0140/09CE/08EB/32DB_medium_front.jpg?cid=1676511240,12,medium,107
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79B0/0D45/0110/FC7F_medium_front.jpg?cid=1676511240,26,high,19
Sebadoh,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1308/C1F2/27B0/E799_medium_front.jpg?cid=339224396,8,low,201
Atiba,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1945/3511/45B9/3065_medium_front.jpg?cid=1676511240,12,medium,99
Atiba,Hip Hop,NA,12,medium,99
Trans Am,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/11E5/C29D/33F4/F0C2_medium_front.jpg?cid=1676511240,12,medium,115
Atiba,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A1A4/F4DE/AD2D/3077_medium_front.jpg?cid=1676511240,12,medium,99
Chad Muska,Hip Hop,NA,7,low,223
Atiba,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A1A4/F4DE/AD2D/3077_medium_front.jpg?cid=339224396,12,medium,99
The Temptations,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6DF4/5C5B/B707/3367_medium_front.jpg?cid=339224396,5,low,451
Grateful Dead,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9BA0/400A/BE9B/B40C_medium_front.jpg?cid=1676511240,6,low,308
The Grass Roots,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2363/1FC8/ED51/E6B4_medium_front.jpg?cid=1676511240,6,low,336
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C12/87C3/38C0/87CE_medium_front.jpg?cid=339224396,20,medium,38
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CC6/9F5A/C933/83CB_medium_front.jpg?cid=1676511240,22,medium,27
Cam'ron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/555A/D022/34CF/7F9C_medium_front.jpg?cid=1676511240,13,medium,86
Ice Cube,Hip Hop,NA,18,medium,48
Talking Heads,Indie/Alternative,NA,13,medium,94
TV On The Radio,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8906/E1AB/746C/78AD_medium_front.jpg?cid=1676511240,11,medium,132
Guided By Voices,Indie/Alternative,NA,5,low,402
Guided By Voices,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6633/75BD/F080/7E75_medium_front.jpg?cid=339224396,5,low,402
Wolfmother,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57AD/ADA5/1490/4DAF_medium_front.jpg?cid=1676511240,10,medium,156
Ice Cube,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E03E/B06D/2EAD/78A5_medium_front.jpg?cid=1676511240,18,medium,48
Johnny Cash,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CFC9/C4C4/7F15/76DF_medium_front.jpg?cid=1676511240,13,medium,88
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C928/4AC9/A93F/E125_medium_front.jpg?cid=1676511240,33,high,10
Andre Nickatina,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8D8/6BC9/472C/BECD_medium_front.jpg?cid=1676511240,19,medium,40
The Adolescents,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/747D/7745/32A6/91D3_medium_front.jpg?cid=339224396,8,low,207
Frank Sinatra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD3D/E5D1/AFCF/967E_medium_front.jpg?cid=1676511240,7,low,234
Neil Diamond,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A461/A332/5D5C/13A4_medium_front.jpg?cid=339224396,7,low,250
Johnny Cash,Classic Rock,NA,13,medium,88
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/858C/AB7E/EA1E/0512_medium_front.jpg?cid=1676511240,22,medium,31
Smashing Pumpkins,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7829/B033/2097/E818_medium_front.jpg?cid=1676511240,12,medium,112
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC3C/B9B7/71C3/5BC3_medium_front.jpg?cid=1676511240,52,high,2
Rod Stewart,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/006F/B4BB/3F2C/45F7_medium_front.jpg?cid=1676511240,6,low,328
Donovan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/16E7/53BF/D125/17FA_medium_front.jpg?cid=1676511240,14,medium,76
Three Dog Night,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9E91/F26A/F806/A354_medium_front.jpg?cid=1676511240,11,medium,131
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BFD1/852B/3678/1403_medium_front.jpg?cid=1676511240,23,medium,24
Guns N' Roses,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7756/73AA/4D95/1E7A_medium_front.jpg?cid=339224396,13,medium,87
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E4A/0B57/6574/567A_medium_front.jpg?cid=1676511240,58,high,1
Kiss,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/077C/2FCD/8B08/6405_medium_front.jpg?cid=1676511240,6,low,315
The Guess Who,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4B77/07E7/320C/AA8C_medium_front.jpg?cid=1676511240,7,low,271
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9E2C/E765/2D9F/4E57_medium_front.jpg?cid=1676511240,52,high,2
Pavement,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/766D/C8D2/C198/7E14_medium_front.jpg?cid=1676511240,7,low,252
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B047/38FF/DFC9/60BC_medium_front.jpg?cid=1676511240,25,medium,22
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B047/38FF/DFC9/60BC_medium_front.jpg?cid=1676511240,25,medium,22
The Offspring,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B9A8/AA30/189A/46A4_medium_front.jpg?cid=1676511240,5,low,447
Rancid,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F593/062C/AC6C/D19B_medium_front.jpg?cid=1676511240,6,low,325
Dead Kennedys,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/90EC/2A77/E44D/9D48_medium_front.jpg?cid=1676511240,8,low,187
Bad Religion,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/39D9/356D/1D28/1C04_medium_front.jpg?cid=1676511240,18,medium,46
Dead Moon,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C32A/F14B/315A/CF51_medium_front.jpg?cid=1676511240,7,low,227
INXS,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BA51/956D/1835/B77C_medium_front.jpg?cid=1676511240,6,low,311
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8608/AB9B/E526/CE29_medium_front.jpg?cid=1676511240,26,high,19
Future Islands,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BCF8/C349/DF61/ADFA_medium_front.jpg?cid=1676511240,6,low,304
Future Islands,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E3A6/C5EF/3B90/1A9F_medium_front.jpg?cid=1676511240,6,low,304
Action Bronson,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BA14/9D89/2719/9EDC_medium_front.jpg?cid=1676511240,6,low,277
The Strokes,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/42D5/E418/0188/73C9_medium_front.jpg?cid=1676511240,8,low,209
Phoenix,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3417/3ECE/BC48/70D5_medium_front.jpg?cid=1676511240,7,low,254
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/68CE/7A25/E770/E00C_medium_front.jpg?cid=1676511240,14,medium,80
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FA43/61D2/C70E/8617_medium_front.jpg?cid=1676511240,14,medium,80
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9E69/40A5/869B/04CD_medium_front.jpg?cid=1676511240,25,medium,22
Procol Harum,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B3E2/8509/D581/438B_medium_front.jpg?cid=1676511240,5,low,430
Prince,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6941/3F44/58FD/95D4_medium_front.jpg?cid=1676511240,6,low,323
UGK,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/92AA/6295/9708/7224_medium_front.jpg?cid=1676511240,7,low,274
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C179/155E/7480/398C_medium_front.jpg?cid=1676511240,35,high,8
EPMD,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2C36/A45C/E828/589B_medium_front.jpg?cid=339224396,5,low,396
M.I.A.,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9820/B2DA/ACCD/7DF3_medium_front.jpg?cid=1676511240,5,low,415
Too $hort,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/80E0/4F8F/0671/B916_medium_front.jpg?cid=1676511240,5,low,454
Ray Charles,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FCD6/4E54/4BC6/6AAC_medium_front.jpg?cid=1676511240,7,low,257
A Band of Bees,Indie/Alternative,NA,5,low,362
Otis Redding,Jazz/Soul,NA,8,low,198
Al Green,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CF11/19D0/2E3A/DE6D_medium_front.jpg?cid=339224396,13,medium,83
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EA8A/30A9/ED27/FDE7_medium_front.jpg?cid=1676511240,14,medium,80
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7466/C3BC/E0FC/E053_medium_front.jpg?cid=1676511240,18,medium,53
Caural,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8E6F/AAE5/D4C6/E241_medium_front.jpg?cid=339224396,9,low,162
Ozzy Osbourne,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36CB/A56A/0260/96C9_medium_front.jpg?cid=1676511240,11,medium,122
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1863/7C99/EFFA/EC37_medium_front.jpg?cid=1676511240,24,medium,23
Dr. Dre,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6656/BBA5/29A8/4FC8_medium_front.jpg?cid=1676511240,6,low,297
Andre Nickatina,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6054/A373/294A/6634_medium_front.jpg?cid=339224396,19,medium,40
Al Green,Jazz/Soul,NA,13,medium,83
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5180/F0A8/C7F6/A59A_medium_front.jpg?cid=1676511240,20,medium,39
