artist,genre,artist_total,group,id
Belle & Sebastian,Indie/Alternative,17,medium,54
The Velvet Underground,Classic Rock,16,medium,62
Black Sabbath,Metal,47,high,3
UGK,Hip Hop,7,low,274
Black Sabbath,Metal,47,high,3
The Notorious B.I.G.,Hip Hop,6,low,343
2Pac,Hip Hop,18,medium,44
Al Green,Jazz/Soul,13,medium,83
Slayer,Metal,24,medium,23
Arcade Fire,Indie/Alternative,22,medium,27
Interpol,Indie/Alternative,11,medium,119
Devo,Punk,33,high,10
The Kinks,Classic Rock,30,high,15
Creedence Clearwater Revival,Classic Rock,21,medium,33
Gang Starr,Hip Hop,34,high,9
The Rolling Stones,Classic Rock,52,high,2
Sizzla,Jazz/Soul,9,low,179
DJ Cam,Hip Hop,6,low,295
Pete Rock,Hip Hop,6,low,321
Unkle,Electronic,11,medium,133
Fugazi,Punk,45,high,4
Fugazi,Punk,45,high,4
Dead Kennedys,Punk,8,low,187
The Organ,Indie/Alternative,6,low,345
RJD2,Hip Hop,22,medium,32
Pete Rock,Hip Hop,6,low,321
A Tribe Called Quest,Hip Hop,11,medium,117
Money Mark,Hip Hop,7,low,245
Money Mark,Hip Hop,7,low,245
Money Mark,Hip Hop,7,low,245
Tortoise,Indie/Alternative,13,medium,96
Tommy Guerrero,Jazz/Soul,20,medium,39
Jedi Mind Tricks,Hip Hop,7,low,238
Amon Tobin,Electronic,6,low,281
Stereo Total,Punk,6,low,332
Heart,Rock,10,medium,142
The Streets,Hip Hop,5,low,450
Notorious B.I.G.,Hip Hop,28,high,17
Mos Def,Hip Hop,7,low,246
Fugazi,Punk,45,high,4
The People Under The Stairs,Hip Hop,6,low,346
Euphone,Jazz/Soul,5,low,397
Fugazi,Punk,45,high,4
13th Floor Elevators,Classic Rock,5,low,360
Shocking Blue,Classic Rock,9,low,178
Baby Huey,Jazz/Soul,5,low,368
Ice Cube,Hip Hop,18,medium,48
Superchunk,Indie/Alternative,8,low,206
Rancid,Punk,6,low,325
Fluf,Indie/Alternative,6,low,302
Sebadoh,Indie/Alternative,8,low,201
The Pharcyde,Hip Hop,11,medium,128
Metallica,Metal,18,medium,50
James Brown,Jazz/Soul,14,medium,77
2Pac,Hip Hop,18,medium,44
Ray Charles,Jazz/Soul,7,low,257
Curtis Mayfield,Jazz/Soul,25,medium,22
Sol,Other,23,medium,26
Ugly Duckling,Hip Hop,6,low,353
The Organ,Indie/Alternative,6,low,345
Sol,Other,23,medium,26
Vast,Classic Rock,16,medium,63
Fugazi,Punk,45,high,4
Vast,Classic Rock,16,medium,63
Vast,Classic Rock,16,medium,63
DJ Cam,Hip Hop,6,low,295
Vast,Classic Rock,16,medium,63
Vast,Classic Rock,16,medium,63
Extra Prolific,Hip Hop,5,low,398
Extra Prolific,Hip Hop,5,low,398
Blondie,Indie/Alternative,13,medium,85
DJ Krush,Hip Hop,14,medium,75
DJ Krush,Hip Hop,14,medium,75
Extra Prolific,Hip Hop,5,low,398
Guru,Hip Hop,10,medium,141
Guru,Hip Hop,10,medium,141
Steve Miller Band,Classic Rock,8,low,204
Black Sabbath,Metal,47,high,3
Jimi Hendrix,Classic Rock,32,high,11
Ozzy Osbourne,Metal,11,medium,122
Alice Cooper,Classic Rock,6,low,280
The Commodores,Jazz/Soul,5,low,444
Cypress Hill,Hip Hop,7,low,226
James Brown,Jazz/Soul,14,medium,77
Michael Jackson,Jazz/Soul,10,medium,146
Black Flag,Punk,10,medium,136
Ozzy Osbourne,Metal,11,medium,122
Ramones,Punk,15,medium,69
David Holmes,Electronic,9,low,163
Fugazi,Punk,45,high,4
Fugazi,Punk,45,high,4
Fatboy Slim,Electronic,7,low,232
Sol,Other,23,medium,26
Coldplay,Indie/Alternative,5,low,381
DJ Egadz,Electronic,7,low,230
Talib Kweli,Hip Hop,6,low,333
DMX,Hip Hop,6,low,296
The Doors,Classic Rock,37,high,7
Public Enemy,Hip Hop,21,medium,36
Rancid,Punk,6,low,325
Bad Religion,Punk,18,medium,46
DJ Vadim,Electronic,8,low,189
Division Of Laura Lee,Punk,7,low,229
Turbonegro,Punk,8,low,211
South,Indie/Alternative,7,low,264
Dr Octagon,Hip Hop,5,low,390
Dr Octagon,Hip Hop,5,low,390
Gang Starr,Hip Hop,34,high,9
Pantera,Metal,5,low,427
Fluf,Indie/Alternative,6,low,302
Ghostface Killah,Hip Hop,12,medium,103
The Killers,Indie/Alternative,6,low,339
Nina Simone,Jazz/Soul,19,medium,43
Arcade Fire,Indie/Alternative,22,medium,27
Ian Brown,Indie/Alternative,5,low,408
Sacred Hoop,Hip Hop,7,low,260
Sacred Hoop,Hip Hop,7,low,260
Sacred Hoop,Hip Hop,7,low,260
Sacred Hoop,Hip Hop,7,low,260
Sacred Hoop,Hip Hop,7,low,260
Sacred Hoop,Hip Hop,7,low,260
DJ Frane,Electronic,5,low,387
Mos Def,Hip Hop,7,low,246
Fugazi,Punk,45,high,4
DJ Frane,Electronic,5,low,387
DJ Frane,Electronic,5,low,387
Mos Def,Hip Hop,7,low,246
Unkle,Electronic,11,medium,133
Dance Hall Crashers,Punk,6,low,291
Dance Hall Crashers,Punk,6,low,291
Stereolab,Indie/Alternative,8,low,203
Common,Hip Hop,10,medium,138
Common,Hip Hop,10,medium,138
DJ Frane,Electronic,5,low,387
Ugly Duckling,Hip Hop,6,low,353
The People Under The Stairs,Hip Hop,6,low,346
Curtis Mayfield,Jazz/Soul,25,medium,22
Sol,Other,23,medium,26
Pedro The Lion,Indie/Alternative,7,low,253
Pedro The Lion,Indie/Alternative,7,low,253
Sol,Other,23,medium,26
Vast,Classic Rock,16,medium,63
Midlake,Indie/Alternative,6,low,316
Jon Kennedy,Electronic,10,medium,144
Matt Costa,Indie/Alternative,8,low,196
The People Under The Stairs,Hip Hop,6,low,346
The People Under The Stairs,Hip Hop,6,low,346
Common,Hip Hop,10,medium,138
Fugazi,Punk,45,high,4
DJ Frane,Electronic,5,low,387
Death In Vegas,Other,9,low,164
Pink Floyd,Classic Rock,40,high,6
Lou Reed,Classic Rock,9,low,171
Sonic Youth,Indie/Alternative,31,high,14
Jamiroquai,Electronic,12,medium,104
Mother Earth,Jazz/Soul,5,low,423
DJ Shadow,Hip Hop,21,medium,35
Nightmares On Wax,Electronic,6,low,317
Pennywise,Punk,6,low,320
Three Dog Night,Classic Rock,11,medium,131
Bad Religion,Punk,18,medium,46
Descendents,Punk,6,low,294
Old Canes,Indie/Alternative,5,low,426
Kelley Stoltz,Indie/Alternative,7,low,240
Kabanjak,Electronic,6,low,314
DJ Krush,Hip Hop,14,medium,75
Dr Octagon,Hip Hop,5,low,390
The Promise Ring,Punk,10,medium,155
Dance Hall Crashers,Punk,6,low,291
The Commodores,Jazz/Soul,5,low,444
Slayer,Metal,24,medium,23
Jimi Hendrix,Classic Rock,32,high,11
Frankie Valli,Classic Rock,5,low,399
Danzig,Metal,10,medium,139
AC/DC,Classic Rock,18,medium,45
Butthole Surfers,Indie/Alternative,7,low,221
Bob Marley,Jazz/Soul,14,medium,73
Metallica,Metal,18,medium,50
Public Enemy,Hip Hop,21,medium,36
The Beatles,Classic Rock,58,high,1
The Rolling Stones,Classic Rock,52,high,2
New Order,Indie/Alternative,22,medium,30
Isaac Hayes,Jazz/Soul,6,low,312
Marvin Gaye,Jazz/Soul,13,medium,91
Marvin Gaye,Jazz/Soul,13,medium,91
Ben Harper,Jazz/Soul,9,low,158
Butthole Surfers,Indie/Alternative,7,low,221
DJ Krush,Hip Hop,14,medium,75
Mobb Deep,Hip Hop,19,medium,42
The Specials,Punk,5,low,448
Guru,Hip Hop,10,medium,141
Ramones,Punk,15,medium,69
Bad Religion,Punk,18,medium,46
Rick James,Jazz/Soul,7,low,259
GG Allin,Punk,12,medium,102
Suicidal Tendencies,Punk,10,medium,151
The Meters,Jazz/Soul,6,low,342
Miles Davis,Jazz/Soul,5,low,422
Wolf Parade,Indie/Alternative,13,medium,98
Pedro The Lion,Indie/Alternative,7,low,253
Wolf Parade,Indie/Alternative,13,medium,98
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
Kanye West,Hip Hop,13,medium,90
Placebo,Indie/Alternative,9,low,175
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
Grandaddy,Indie/Alternative,5,low,400
The Faint,Indie/Alternative,14,medium,80
The Smiths,Indie/Alternative,14,medium,81
The Shins,Indie/Alternative,15,medium,72
Devo,Punk,33,high,10
Gorillaz,Hip Hop,6,low,307
Moby,Electronic,15,medium,67
Queens Of The Stone Age,Metal,8,low,200
Division Of Laura Lee,Punk,7,low,229
Bad Brains,Punk,19,medium,41
Fugazi,Punk,45,high,4
Rush,Classic Rock,5,low,435
Tool,Metal,6,low,350
The Beatles,Classic Rock,58,high,1
Canned Heat,Classic Rock,6,low,289
Cream,Classic Rock,7,low,225
Mr. E,Electronic,5,low,424
Mr. E,Electronic,5,low,424
Mos Def,Hip Hop,7,low,246
Unkle,Electronic,11,medium,133
Swollen Members,Hip Hop,7,low,267
Black Sheep,Hip Hop,6,low,285
De La Soul,Hip Hop,16,medium,58
Dr. Dre,Hip Hop,6,low,297
Iron Maiden,Metal,27,high,18
Steve Miller Band,Classic Rock,8,low,204
Nas,Hip Hop,31,high,13
South,Indie/Alternative,7,low,264
Nas,Hip Hop,31,high,13
DJ Shadow,Hip Hop,21,medium,35
Curtis Mayfield,Jazz/Soul,25,medium,22
RJD2,Hip Hop,22,medium,32
Stevie Wonder,Jazz/Soul,13,medium,93
Stevie Wonder,Jazz/Soul,13,medium,93
Mac Dre,Hip Hop,9,low,173
Interpol,Indie/Alternative,11,medium,119
Marvin Gaye,Jazz/Soul,13,medium,91
Curtis Mayfield,Jazz/Soul,25,medium,22
Billy Idol,Classic Rock,10,medium,135
Elvis Presley,Classic Rock,8,low,190
Notorious B.I.G.,Hip Hop,28,high,17
Dr Octagon,Hip Hop,5,low,390
Jamiroquai,Electronic,12,medium,104
Ghostface Killah,Hip Hop,12,medium,103
Jamiroquai,Electronic,12,medium,104
Stereo Total,Punk,6,low,332
The Doors,Classic Rock,37,high,7
Jimi Hendrix,Classic Rock,32,high,11
Billy Idol,Classic Rock,10,medium,135
The Sword,Metal,8,low,210
Patti Smith,Punk,12,medium,109
Guru,Hip Hop,10,medium,141
The Rolling Stones,Classic Rock,52,high,2
Neil Diamond,Classic Rock,7,low,250
Aretha Franklin,Jazz/Soul,5,low,365
Tortoise,Indie/Alternative,13,medium,96
Jamiroquai,Electronic,12,medium,104
The Pharcyde,Hip Hop,11,medium,128
DJ Shadow,Hip Hop,21,medium,35
NOFX,Punk,8,low,197
Casual,Hip Hop,5,low,377
A Tribe Called Quest,Hip Hop,11,medium,117
Ice Cube,Hip Hop,18,medium,48
Jimi Hendrix,Classic Rock,32,high,11
De La Soul,Hip Hop,16,medium,58
Devo,Punk,33,high,10
Interpol,Indie/Alternative,11,medium,119
M83,Indie/Alternative,23,medium,25
M83,Indie/Alternative,23,medium,25
M83,Indie/Alternative,23,medium,25
M83,Indie/Alternative,23,medium,25
Ratatat,Indie/Alternative,6,low,326
Marlena Shaw,Jazz/Soul,5,low,418
Pink Floyd,Classic Rock,40,high,6
The Kinks,Classic Rock,30,high,15
The Beatles,Classic Rock,58,high,1
Al Green,Jazz/Soul,13,medium,83
Ramones,Punk,15,medium,69
DJ Krush,Hip Hop,14,medium,75
Guru,Hip Hop,10,medium,141
Pennywise,Punk,6,low,320
Down By Law,Punk,5,low,389
Radiohead,Indie/Alternative,16,medium,59
Iggy Pop,Punk,18,medium,49
TV On The Radio,Indie/Alternative,11,medium,132
Supergrass,Indie/Alternative,5,low,440
Phoenix,Indie/Alternative,7,low,254
Explosions In The Sky,Indie/Alternative,10,medium,140
The Velvet Underground,Classic Rock,16,medium,62
Steppenwolf,Classic Rock,6,low,331
Morrissey,Indie/Alternative,12,medium,107
Tom Petty,Classic Rock,5,low,453
DJ Vadim,Electronic,8,low,189
Philip Glass,Jazz/Soul,5,low,428
Four Tet,Electronic,7,low,233
Stereolab,Indie/Alternative,8,low,203
Grandaddy,Indie/Alternative,5,low,400
Al Green,Jazz/Soul,13,medium,83
RJD2,Hip Hop,22,medium,32
Al Green,Jazz/Soul,13,medium,83
Xzibit,Hip Hop,5,low,460
The Pharcyde,Hip Hop,11,medium,128
Radiohead,Indie/Alternative,16,medium,59
Al Green,Jazz/Soul,13,medium,83
Butthole Surfers,Indie/Alternative,7,low,221
Mobb Deep,Hip Hop,19,medium,42
Guru,Hip Hop,10,medium,141
Jamiroquai,Electronic,12,medium,104
Jimi Hendrix,Classic Rock,32,high,11
The Doors,Classic Rock,37,high,7
Bjork,Indie/Alternative,5,low,371
The Sounds,Indie/Alternative,6,low,348
Elliott Smith,Indie/Alternative,9,low,167
The Doors,Classic Rock,37,high,7
Janis Joplin,Classic Rock,15,medium,66
The Rolling Stones,Classic Rock,52,high,2
Johnny Cash,Classic Rock,13,medium,88
The Killers,Indie/Alternative,6,low,339
Cornelius,Other,5,low,382
Cornelius,Other,5,low,382
Cornelius,Other,5,low,382
Misfits,Punk,18,medium,52
Misfits,Punk,18,medium,52
Jamiroquai,Electronic,12,medium,104
Mother Earth,Jazz/Soul,5,low,423
Pegboy,Metal,8,low,199
Danzig,Metal,10,medium,139
DJ Vadim,Electronic,8,low,189
Eligh,Hip Hop,6,low,300
RJD2,Hip Hop,22,medium,32
The Streets,Hip Hop,5,low,450
Eligh,Hip Hop,6,low,300
Eligh,Hip Hop,6,low,300
Eligh,Hip Hop,6,low,300
Eligh,Hip Hop,6,low,300
Tommy Guerrero,Jazz/Soul,20,medium,39
Gorillaz,Hip Hop,6,low,307
Jimi Hendrix,Classic Rock,32,high,11
Curtis Mayfield,Jazz/Soul,25,medium,22
Franz Ferdinand,Indie/Alternative,6,low,303
Descendents,Punk,6,low,294
Hall & Oates,Classic Rock,5,low,403
The Grass Roots,Classic Rock,6,low,336
Suicidal Tendencies,Punk,10,medium,151
Belle & Sebastian,Indie/Alternative,17,medium,54
David Bowie,Metal,40,high,5
Xzibit,Hip Hop,5,low,460
Jamiroquai,Electronic,12,medium,104
NOFX,Punk,8,low,197
Mobb Deep,Hip Hop,19,medium,42
Butthole Surfers,Indie/Alternative,7,low,221
The Pharcyde,Hip Hop,11,medium,128
Money Mark,Hip Hop,7,low,245
Money Mark,Hip Hop,7,low,245
Xzibit,Hip Hop,5,low,460
Extra Prolific,Hip Hop,5,low,398
Gang Starr,Hip Hop,34,high,9
De La Soul,Hip Hop,16,medium,58
The Specials,Punk,5,low,448
Pantera,Metal,5,low,427
Pegboy,Metal,8,low,199
The Stranglers,Indie/Alternative,5,low,449
The Kinks,Classic Rock,30,high,15
Pink Floyd,Classic Rock,40,high,6
Gang of Four,Indie/Alternative,7,low,235
The Cramps,Punk,7,low,270
The Hives,Punk,6,low,337
The Smiths,Indie/Alternative,14,medium,81
The Strokes,Rock,8,low,209
David Holmes,Electronic,9,low,163
Jets To Brazil,Punk,7,low,239
Marginal Man,Punk,5,low,416
Minor Threat,Punk,18,medium,51
David Holmes,Electronic,9,low,163
David Holmes,Electronic,9,low,163
Marginal Man,Punk,5,low,416
David Holmes,Electronic,9,low,163
Jets To Brazil,Punk,7,low,239
Frank Sinatra,Jazz/Soul,7,low,234
Andre Nickatina,Hip Hop,19,medium,40
Danzig,Metal,10,medium,139
Baby Huey,Jazz/Soul,5,low,368
Three 6 Mafia,Hip Hop,20,medium,38
Notorious B.I.G.,Hip Hop,28,high,17
Sizzla,Jazz/Soul,9,low,179
Frank Sinatra,Jazz/Soul,7,low,234
RJD2,Hip Hop,22,medium,32
The Concretes,Indie/Alternative,10,medium,154
Notorious B.I.G.,Hip Hop,28,high,17
Smashing Pumpkins,Indie/Alternative,12,medium,112
Moby,Electronic,15,medium,67
Blonde Redhead,Indie/Alternative,7,low,218
Patti Smith,Punk,12,medium,109
The Beatles,Classic Rock,58,high,1
Dr. Dre,Hip Hop,6,low,297
The Beatles,Classic Rock,58,high,1
Blue Oyster Cult,Classic Rock,5,low,373
Radiohead,Indie/Alternative,16,medium,59
Fluf,Indie/Alternative,6,low,302
Mobb Deep,Hip Hop,19,medium,42
Del Tha Funkee Homosapien,Hip Hop,7,low,228
Misfits,Punk,18,medium,52
Notorious B.I.G.,Hip Hop,28,high,17
Misfits,Punk,18,medium,52
Dr Octagon,Hip Hop,5,low,390
Superchunk,Indie/Alternative,8,low,206
Fugazi,Punk,45,high,4
A Tribe Called Quest,Hip Hop,11,medium,117
Superchunk,Indie/Alternative,8,low,206
A Tribe Called Quest,Hip Hop,11,medium,117
Superchunk,Indie/Alternative,8,low,206
De La Soul,Hip Hop,16,medium,58
De La Soul,Hip Hop,16,medium,58
Minor Threat,Punk,18,medium,51
Fugazi,Punk,45,high,4
Sol,Other,23,medium,26
Dutch Dub,Indie/Alternative,5,low,391
DJ Egadz,Electronic,7,low,230
DJ Kechup,Electronic,5,low,388
Marginal Man,Punk,5,low,416
David Holmes,Electronic,9,low,163
David Holmes,Electronic,9,low,163
The Kinks,Classic Rock,30,high,15
The Meters,Jazz/Soul,6,low,342
Mobb Deep,Hip Hop,19,medium,42
Minor Threat,Punk,18,medium,51
Guru,Hip Hop,10,medium,141
DJ Krush,Hip Hop,14,medium,75
Earthless,Metal,6,low,298
Prince,Jazz/Soul,6,low,323
Bruce Springsteen,Rock,7,low,220
David Bowie,Metal,40,high,5
Neil Diamond,Classic Rock,7,low,250
Hall & Oates,Classic Rock,5,low,403
Depeche Mode,Indie/Alternative,5,low,385
Chicago,Classic Rock,5,low,378
Chicago,Classic Rock,5,low,378
Hall & Oates,Classic Rock,5,low,403
Pegboy,Metal,8,low,199
Extra Prolific,Hip Hop,5,low,398
Ben Harper,Jazz/Soul,9,low,158
Ramones,Punk,15,medium,69
Mobb Deep,Hip Hop,19,medium,42
Fluf,Indie/Alternative,6,low,302
Sol,Other,23,medium,26
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Metallica,Metal,18,medium,50
Van Morrison,Classic Rock,13,medium,97
The Beatles,Classic Rock,58,high,1
Van Morrison,Classic Rock,13,medium,97
EPMD,Hip Hop,5,low,396
Creedence Clearwater Revival,Classic Rock,21,medium,33
Van Morrison,Classic Rock,13,medium,97
Black Moth Super Rainbow,Indie/Alternative,7,low,217
Pinback,Indie/Alternative,5,low,429
Pinback,Indie/Alternative,5,low,429
Cass McCombs,Indie/Alternative,7,low,222
Stereolab,Indie/Alternative,8,low,203
The Promise Ring,Punk,10,medium,155
Ugly Duckling,Hip Hop,6,low,353
Fugazi,Punk,45,high,4
The Promise Ring,Punk,10,medium,155
The Who,Classic Rock,11,medium,129
The Beatles,Classic Rock,58,high,1
The Hives,Punk,6,low,337
Ramones,Punk,15,medium,69
Dead Prez,Hip Hop,6,low,292
Le Tigre,Electronic,7,low,241
The Shins,Indie/Alternative,15,medium,72
Franz Ferdinand,Indie/Alternative,6,low,303
The Black Keys,Indie/Alternative,26,high,20
Frank Sinatra,Jazz/Soul,7,low,234
Jamiroquai,Electronic,12,medium,104
Grandaddy,Indie/Alternative,5,low,400
Bad Brains,Punk,19,medium,41
Bad Religion,Punk,18,medium,46
Bad Religion,Punk,18,medium,46
Bad Religion,Punk,18,medium,46
NOFX,Punk,8,low,197
Souls of Mischief,Hip Hop,6,low,329
Pennywise,Punk,6,low,320
Bad Religion,Punk,18,medium,46
Bad Religion,Punk,18,medium,46
Bad Religion,Punk,18,medium,46
The Offspring,Punk,5,low,447
Kabanjak,Electronic,6,low,314
M83,Indie/Alternative,23,medium,25
The Pharcyde,Hip Hop,11,medium,128
Gary Numan,Indie/Alternative,6,low,305
The Rolling Stones,Classic Rock,52,high,2
Talking Heads,Indie/Alternative,13,medium,94
Judas Priest,Metal,13,medium,89
David Bowie,Metal,40,high,5
Devo,Punk,33,high,10
Fugazi,Punk,45,high,4
Vast,Classic Rock,16,medium,63
Sonic Youth,Indie/Alternative,31,high,14
7 Seconds,Punk,6,low,276
Marginal Man,Punk,5,low,416
Fugazi,Punk,45,high,4
7 Seconds,Punk,6,low,276
Fugazi,Punk,45,high,4
Vast,Classic Rock,16,medium,63
Sol,Other,23,medium,26
Eligh,Hip Hop,6,low,300
Jets To Brazil,Punk,7,low,239
Ladytron,Electronic,8,low,195
Mother Earth,Jazz/Soul,5,low,423
Buffalo Tom,Indie/Alternative,5,low,375
Buffalo Tom,Indie/Alternative,5,low,375
Mother Earth,Jazz/Soul,5,low,423
Down By Law,Punk,5,low,389
Down By Law,Punk,5,low,389
Hightower,Metal,10,medium,143
The Spits,Punk,9,low,181
Hightower,Metal,10,medium,143
Blondie,Indie/Alternative,13,medium,85
The Sounds,Indie/Alternative,6,low,348
The Shins,Indie/Alternative,15,medium,72
