artist,genre,album_art_url,artist_total,group,id
Beck,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E997/7C62/8E68/19CA_medium_front.jpg?cid=1676511240,16,medium-low,56
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CC6/9F5A/C933/83CB_medium_front.jpg?cid=339224396,22,medium,27
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CC6/9F5A/C933/83CB_medium_front.jpg?cid=1676511240,22,medium,27
Iggy Pop,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0AED/A594/666A/7BE2_medium_front.jpg?cid=339224396,18,medium-low,49
Bright Eyes,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/446D/FB29/D672/0A98_medium_front.jpg?cid=339224396,3,lowest,703
FC Kahuna,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F829/5AA0/ECD5/F3B8_medium_front.jpg?cid=339224396,3,lowest,765
Rick Ross,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2772/2E38/4941/C9A0_medium_front.jpg?cid=1676511240,10,medium-low,149
Metallica,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1C39/169E/7E35/DDD5_medium_front.jpg?cid=1676511240,18,medium-low,50
Tortoise,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/775B/D25B/50D0/5DDC_medium_front.jpg?cid=1676511240,13,medium-low,96
Ted Nugent,Classic Rock,NA,4,low,599
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3786/69EA/A163/13CE_medium_front.jpg?cid=1676511240,34,medium,9
Tommy Guerrero,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5BB8/FBB0/FDD8/F509_medium_front.jpg?cid=1676511240,20,medium-low,39
Eric B. & Rakim,Hip Hop,NA,3,lowest,760
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1518/224F/BADA/A9BD_medium_front.jpg?cid=339224396,27,medium,18
Sixtoo,Hip Hop,NA,4,low,589
Mr. Dibbs,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E87D/37CE/1FC0/E878_medium_front.jpg?cid=1676511240,12,medium-low,108
Pegboy,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4E60/2DB5/B245/EAC0_medium_front.jpg?cid=339224396,8,medium-lower,199
Suicidal Tendencies,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B863/9C12/CADA/ED7F_medium_front.jpg?cid=1676511240,10,medium-low,151
Metallica,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1C39/169E/7E35/DDD5_medium_front.jpg?cid=1676511240,18,medium-low,50
Kelley Stoltz,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/768F/62C0/E748/3053_medium_front.jpg?cid=1676511240,7,medium-lower,240
Chad VanGaalen,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A89F/A044/C601/7561_medium_front.jpg?cid=1676511240,3,lowest,711
Chad VanGaalen,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A89F/A044/C601/7561_medium_front.jpg?cid=339224396,3,lowest,711
Wolf Parade,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC3D/3CD9/E7FB/7C3A_medium_front.jpg?cid=1676511240,13,medium-low,98
Redman,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A07/7DCF/3463/F203_medium_front.jpg?cid=1676511240,6,low,327
The Game,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B49A/E750/D600/6DCE_medium_front.jpg?cid=1676511240,11,medium-low,127
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8507/329A/392C/2DA1_medium_front.jpg?cid=1676511240,34,medium,9
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5FA3/1F02/FFA0/0EAA_medium_front.jpg?cid=1676511240,28,medium,17
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5FA3/1F02/FFA0/0EAA_medium_front.jpg?cid=1676511240,28,medium,17
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3A99/A838/F669/DBC7_medium_front.jpg?cid=1676511240,31,medium,13
Camp Lo,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6B5B/5C20/6640/7EBF_medium_front.jpg?cid=1676511240,4,low,478
Tha Federalz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1994/B4F8/05CA/4FE9_medium_front.jpg?cid=339224396,3,lowest,923
Clap Your Hands Say Yeah,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C611/467F/D15C/AE4E_medium_front.jpg?cid=1676511240,6,low,290
Ice Cube,Hip Hop,NA,18,medium-low,48
The Game,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/205E/812C/A01B/0B12_medium_front.jpg?cid=1676511240,11,medium-low,127
The Game,Hip Hop,NA,11,medium-low,127
N.W.A.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/125F/67F2/AF62/809E_medium_front.jpg?cid=339224396,7,medium-lower,248
The Game,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5DF5/3866/277D/F0E4_medium_front.jpg?cid=1676511240,11,medium-low,127
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7041/34E1/1966/336F_medium_front.jpg?cid=1676511240,31,medium,13
Marvin Gaye,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/40A9/ACC5/4F01/45BD_medium_front.jpg?cid=1676511240,13,medium-low,91
Gravediggaz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD2/6AD4/876E/C390_medium_front.jpg?cid=1676511240,7,medium-lower,236
Mobb Deep,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D486/A540/17B8/15C5_medium_front.jpg?cid=1676511240,19,medium-low,42
Ghostface Killah,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/51E0/58F6/88EB/202D_medium_front.jpg?cid=1676511240,12,medium-low,103
Blockhead,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C181/E44F/2D98/8D2F_small_front.jpg?cid=339224396,3,lowest,694
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA2A/06A4/DA93/F53C_medium_front.jpg?cid=1676511240,10,medium-low,147
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E48/0030/EF5D/C581_medium_front.jpg?cid=1676511240,31,medium,13
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7F2F/D21A/8392/7601_medium_front.jpg?cid=1676511240,34,medium,9
Mobb Deep,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8810/E167/4D38/1DDD_medium_front.jpg?cid=1676511240,19,medium-low,42
The Game,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/205E/812C/A01B/0B12_medium_front.jpg?cid=1676511240,11,medium-low,127
Snoop Dogg,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1480/62F7/61B2/9AFC_medium_front.jpg?cid=339224396,15,medium-low,70
Mac Dre,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1AC7/F839/EB27/431F_medium_front.jpg?cid=1676511240,9,medium-lower,173
Mac Dre,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/717F/F9F8/5F6D/F070_medium_front.jpg?cid=1676511240,9,medium-lower,173
Steely Dan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B202/4D2C/91F6/A82C_medium_front.jpg?cid=339224396,4,low,596
Sly & The Family Stone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9F74/D427/4B5E/58A4_medium_front.jpg?cid=1676511240,11,medium-low,123
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBF8/DE12/156D/8767_medium_front.jpg?cid=339224396,34,medium,9
Journey,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2505/42EF/F92C/C199_medium_front.jpg?cid=339224396,4,low,537
OutKast,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0F5D/1876/7F34/C319_medium_front.jpg?cid=1676511240,11,medium-low,121
Three 6 Mafia,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6A55/D42E/6E07/84AB_medium_front.jpg?cid=1676511240,20,medium-low,38
Bob Marley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EB4D/D03D/5D10/C88B_medium_front.jpg?cid=1676511240,14,medium-low,73
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6BD/E7DC/31EB/1C29_medium_front.jpg?cid=1676511240,58,high,1
Isaac Hayes,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EAA1/6B7B/9FA5/FB30_medium_front.jpg?cid=1676511240,6,low,312
Mac Dre,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9900/A7EB/FE68/C24D_medium_front.jpg?cid=339224396,9,medium-lower,173
A Tribe Called Quest,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3AE7/0A86/3093/CFB3_medium_front.jpg?cid=339224396,11,medium-low,117
Method Man,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CB85/2530/450D/F672_medium_front.jpg?cid=1676511240,5,low,421
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/01AE/AC32/F432/DA2F_medium_front.jpg?cid=1676511240,31,medium,13
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8507/329A/392C/2DA1_medium_front.jpg?cid=1676511240,34,medium,9
De La Soul,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F26/2989/CBE2/0193_medium_front.jpg?cid=339224396,16,medium-low,58
Slick Rick,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ADCD/AD44/87C9/883D_medium_front.jpg?cid=339224396,4,low,591
Common,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D4A1/DE48/9D8D/3A96_medium_front.jpg?cid=339224396,10,medium-low,138
MF Doom,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1FF9/57CD/CDC7/482E_medium_front.jpg?cid=339224396,7,medium-lower,243
Ghostface Killah,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7ABA/17AB/B829/27C0_medium_front.jpg?cid=339224396,12,medium-low,103
Mr. Doctor,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C46E/C2DD/AFB3/C0FC_medium_front.jpg?cid=339224396,3,lowest,846
Raekwon,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/43A0/2178/BC07/8962_medium_front.jpg?cid=1676511240,5,low,433
The Pharcyde,Hip Hop,NA,11,medium-low,128
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B047/38FF/DFC9/60BC_medium_front.jpg?cid=339224396,25,medium,22
Jedi Mind Tricks,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F665/FE82/7A4D/4432_medium_front.jpg?cid=339224396,7,medium-lower,238
The Game,Hip Hop,NA,11,medium-low,127
Sly & The Family Stone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8903/01A6/6488/1AB7_medium_front.jpg?cid=339224396,11,medium-low,123
Aesop Rock,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4067/DDA0/94AF/9D6E_medium_front.jpg?cid=339224396,3,lowest,662
Ludacris,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/00D1/3B10/4C8E/E90A_medium_front.jpg?cid=1676511240,3,lowest,823
Fleetwood Mac,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D5FC/CF90/E9E6/F0AF_medium_front.jpg?cid=339224396,8,medium-lower,191
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/845E/7D43/7CF1/49F0_medium_front.jpg?cid=1676511240,32,medium,11
Notorious B.I.G.,Hip Hop,NA,28,medium,17
Shyne,Hip Hop,NA,7,medium-lower,263
Jedi Mind Tricks,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/89C8/9BEC/AF17/3C80_medium_front.jpg?cid=1676511240,7,medium-lower,238
Ol' Dirty Bastard,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CEFF/9CAD/1EF5/FF34_medium_front.jpg?cid=339224396,10,medium-low,147
Andre Nickatina,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3971/4B32/96E8/72B8_medium_front.jpg?cid=1676511240,19,medium-low,40
GZA,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AF1E/A932/DB47/0CBB_medium_front.jpg?cid=1676511240,7,medium-lower,237
Donny Hathaway,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BC3/CB78/BFF4/C7F6_medium_front.jpg?cid=1676511240,3,lowest,742
War,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/426E/6581/CDBD/ACB1_medium_front.jpg?cid=1676511240,6,low,357
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B047/38FF/DFC9/60BC_medium_front.jpg?cid=339224396,25,medium,22
Gravediggaz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD2/6AD4/876E/C390_medium_front.jpg?cid=1676511240,7,medium-lower,236
Tha Federalz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2442/CAD8/6D9A/1651_medium_front.jpg?cid=1676511240,3,lowest,923
Sly & The Family Stone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/220D/7D10/4580/0D35_medium_front.jpg?cid=1676511240,11,medium-low,123
Bob Marley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE0B/B2B7/5650/7E67_medium_front.jpg?cid=339224396,14,medium-low,73
Ann Peebles,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4C41/049F/075B/2090_medium_front.jpg?cid=1676511240,4,low,466
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/08E4/47F8/E686/8F08_medium_front.jpg?cid=339224396,25,medium,22
Sizzla,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BFBE/8816/F3EA/8C14_medium_front.jpg?cid=1676511240,9,medium-lower,179
Method Man,Hip Hop,NA,5,low,421
Geto Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4705/29D8/94F7/E820_medium_front.jpg?cid=1676511240,9,medium-lower,169
Dr. Dre,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/635F/14E2/C760/8334_medium_front.jpg?cid=339224396,6,low,297
Dr. Dre,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/635F/14E2/C760/8334_medium_front.jpg?cid=1676511240,6,low,297
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/26DD/1E43/D2AF/D6B9_medium_front.jpg?cid=339224396,52,high,2
Cream,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4624/304F/2F35/14D3_medium_front.jpg?cid=339224396,7,medium-lower,225
Jimmy Cliff,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4087/43A1/FC17/C76E_medium_front.jpg?cid=339224396,4,low,535
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C787/FDF7/031F/CB64_medium_front.jpg?cid=339224396,28,medium,17
Too Short,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/62E4/DE00/631A/21E2_medium_front.jpg?cid=339224396,4,low,638
Pete Rock,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C7F/A7DE/4D00/BCC9_medium_front.jpg?cid=1676511240,6,low,321
Gravediggaz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7617/2363/E721/0B7C_medium_front.jpg?cid=1676511240,7,medium-lower,236
Digable Planets,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0D3F/2236/0957/2127_medium_front.jpg?cid=339224396,4,low,492
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/01AE/AC32/F432/DA2F_medium_front.jpg?cid=1676511240,31,medium,13
Blackalicious,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/121E/7D35/6024/D586_medium_front.jpg?cid=339224396,3,lowest,691
OutKast,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FE0F/9926/A36D/57D6_medium_front.jpg?cid=339224396,11,medium-low,121
De La Soul,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E60/71AA/184B/4802_medium_front.jpg?cid=339224396,16,medium-low,58
Gravediggaz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7617/2363/E721/0B7C_medium_front.jpg?cid=339224396,7,medium-lower,236
Public Enemy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/871F/3FE3/FFCB/397C_medium_front.jpg?cid=1676511240,21,medium,36
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBF8/DE12/156D/8767_medium_front.jpg?cid=1676511240,34,medium,9
John Lennon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD1/C8C5/6B0D/4F71_medium_front.jpg?cid=1676511240,14,medium-low,78
GZA,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9EE/52CE/3504/080E_medium_front.jpg?cid=1676511240,7,medium-lower,237
Snoop Dogg,Hip Hop,NA,15,medium-low,70
Brotha Lynch Hung,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD12/C41C/0FB7/DF83_medium_front.jpg?cid=339224396,9,medium-lower,160
GZA,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB76/378F/D4A9/F1EB_medium_front.jpg?cid=1676511240,7,medium-lower,237
Isaac Hayes,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9452/821B/AF60/1D54_medium_front.jpg?cid=1676511240,6,low,312
Gang Starr,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7F2F/D21A/8392/7601_medium_front.jpg?cid=1676511240,34,medium,9
Nightmares On Wax,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C685/EF78/C0DB/E052_medium_front.jpg?cid=339224396,6,low,317
Warren G,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B6B/3915/0310/B48D_medium_front.jpg?cid=1676511240,4,low,644
Nas,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E179/3495/FC4D/47BF_medium_front.jpg?cid=1676511240,31,medium,13
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=1676511240,16,medium-low,61
Pete Rock & CL Smooth,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A871/E4C9/724F/5EB3_medium_front.jpg?cid=339224396,3,lowest,870
Jamie Lidell,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3B96/A5B2/B5E2/F3FC_medium_front.jpg?cid=339224396,3,lowest,799
The Whitest Boy Alive,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B3F5/8B0A/C1B0/816B_medium_front.jpg?cid=1676511240,4,low,633
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ED83/6543/5300/45E3_medium_front.jpg?cid=1676511240,25,medium,22
Mr. Doctor,Hip Hop,NA,3,lowest,846
Musical Youth,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C5FA/3531/ECA3/8A01_medium_front.jpg?cid=339224396,3,lowest,851
Gil Scott Heron,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/22E3/B174/E6FB/8EB1_small_front.jpg?cid=339224396,4,low,519
Bonobo,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AE07/3746/B5D8/1EE3_medium_front.jpg?cid=339224396,15,medium-low,64
Artifacts,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BB4B/E30E/EACB/7EAF_medium_front.jpg?cid=1676511240,3,lowest,676
Roots Manuva,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3321/45CC/A8F3/6E0F_medium_front.jpg?cid=339224396,4,low,576
Too Short,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C7E3/736A/3B2A/D169_medium_front.jpg?cid=339224396,4,low,638
Barrington Levy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/749D/9CAD/635D/D00D_medium_front.jpg?cid=1676511240,3,lowest,683
Nightmares On Wax,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C685/EF78/C0DB/E052_medium_front.jpg?cid=1676511240,6,low,317
Sly & The Family Stone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8903/01A6/6488/1AB7_medium_front.jpg?cid=339224396,11,medium-low,123
Andre Nickatina,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3A9A/3983/EF7B/E625_medium_front.jpg?cid=339224396,19,medium-low,40
2Pac,Hip Hop,NA,18,medium-low,44
Outkast,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FE0F/9926/A36D/57D6_medium_front.jpg?cid=339224396,4,low,565
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5FA3/1F02/FFA0/0EAA_medium_front.jpg?cid=1676511240,28,medium,17
Jethro Tull,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/086A/5029/1E1C/E128_medium_front.jpg?cid=1676511240,8,medium-lower,193
Dr. Dre,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/635F/14E2/C760/8334_medium_front.jpg?cid=1676511240,6,low,297
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E4A/0B57/6574/567A_medium_front.jpg?cid=1676511240,58,high,1
Snoop Dogg,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC21/2F30/EB57/17A8_medium_front.jpg?cid=339224396,15,medium-low,70
Ratatat,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36E2/A0B7/AD6D/DFED_medium_front.jpg?cid=1676511240,6,low,326
Raekwon,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E25D/5959/E323/EC75_medium_front.jpg?cid=1676511240,5,low,433
Nightmares On Wax,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4E01/3E31/5AFE/35B7_medium_front.jpg?cid=1676511240,6,low,317
Kool G Rap & DJ Polo,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AA54/7EE8/A304/E77C_medium_front.jpg?cid=1676511240,3,lowest,810
Brotha Lynch Hung,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/296A/B621/A394/A3A1_medium_front.jpg?cid=339224396,9,medium-lower,160
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36EB/6575/763B/8B07_medium_front.jpg?cid=1676511240,27,medium,18
The Dandy Warhols,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E800/FE8A/A9FE/5F6F_medium_front.jpg?cid=1676511240,6,low,335
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D1D3/2071/1580/BE4D_medium_front.jpg?cid=1676511240,35,medium,8
The Charlatans,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E599/8917/28C4/3AFC_small_front.jpg?cid=1676511240,5,low,443
A Band of Bees,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E3B9/637D/3B67/6C16_medium_front.jpg?cid=339224396,5,low,362
Cream,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CE90/D254/D3B3/E492_medium_front.jpg?cid=1676511240,7,medium-lower,225
Fatboy Slim,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9F4/3CBE/DE04/18DB_medium_front.jpg?cid=1676511240,7,medium-lower,232
Trans Am,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/11E5/C29D/33F4/F0C2_medium_front.jpg?cid=339224396,12,medium-low,115
Euphone,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/243A/8891/665A/E090_medium_front.jpg?cid=1676511240,5,low,397
Moby,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2854/04B4/711B/41AE_medium_front.jpg?cid=339224396,15,medium-low,67
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1427/4DD9/80D2/4193_medium_front.jpg?cid=1676511240,45,high,4
Moby,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AEAB/999A/C55F/AD0B_medium_front.jpg?cid=339224396,15,medium-low,67
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CFCF/1272/E350/FC09_medium_front.jpg?cid=1676511240,22,medium,31
Atiba,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A1A4/F4DE/AD2D/3077_medium_front.jpg?cid=1676511240,12,medium-low,99
Chad Muska,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD2/6AD4/876E/C390_medium_front.jpg?cid=1676511240,7,medium-lower,223
Atiba,Hip Hop,NA,12,medium-low,99
A Tribe Called Quest,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/55D5/F8FD/1DFB/D3E2_medium_front.jpg?cid=339224396,11,medium-low,117
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE61/120F/65FA/735A_medium_front.jpg?cid=339224396,23,medium,24
O.V. Wright,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/265F/238D/0E7F/FABF_medium_front.jpg?cid=1676511240,3,lowest,861
Cold War Kids,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F121/9370/1E49/3466_medium_front.jpg?cid=1676511240,5,low,380
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/30E6/E4FA/744D/1804_medium_front.jpg?cid=339224396,23,medium,24
Cam'ron,Hip Hop,NA,13,medium-low,86
